sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
wJBN4-qBBWI_00__accident,wJBN4-qBBWI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wJBN4-qBBWI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,29.933481,900,1920,1080,test,Minnesota,Minnesota::highway,wJBN4-qBBWI_00,121,301,4.042296,10.05563,accident_time=6.033;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wJBN4-qBBWI_00__accident.mp4,test,full
wQ0jtlL3tbA_00__accident,wQ0jtlL3tbA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wQ0jtlL3tbA_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,960,720,test,Maryland,Maryland::highway,wQ0jtlL3tbA_00,18,198,0.601335,6.614683,accident_time=2.5999999999999996;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wQ0jtlL3tbA_00__accident.mp4,test,full
wSuWfSgwKZU_00__pre_event_non_accident,wSuWfSgwKZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wSuWfSgwKZU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,4.666667,29.785714,139,1620,1080,test,Minnesota,Minnesota::highway,wSuWfSgwKZU_00,0,32,0.0,1.074341,derived_pre_accident_until=1.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wSuWfSgwKZU_00__pre_event_non_accident.mp4,test,full
wSuWfSgwKZU_00__accident,wSuWfSgwKZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wSuWfSgwKZU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,4.666667,29.785714,139,1620,1080,test,Minnesota,Minnesota::highway,wSuWfSgwKZU_00,61,139,2.047962,4.666667,accident_time=4.067;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wSuWfSgwKZU_00__accident.mp4,test,full
wVHxOW_jAvo_00__pre_event_non_accident,wVHxOW_jAvo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wVHxOW_jAvo_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,22.833333,15.021898,343,960,720,test,Virginia,Virginia::grade_separated_intersection,wVHxOW_jAvo_00,0,36,0.0,2.396501,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wVHxOW_jAvo_00__pre_event_non_accident.mp4,test,full
wVHxOW_jAvo_00__accident,wVHxOW_jAvo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wVHxOW_jAvo_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,22.833333,15.021898,343,960,720,test,Virginia,Virginia::grade_separated_intersection,wVHxOW_jAvo_00,51,141,3.395044,9.386297,accident_time=5.416667;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wVHxOW_jAvo_00__accident.mp4,test,full
w_4-UPeU_zc_00__pre_event_non_accident,w_4-UPeU_zc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w_4-UPeU_zc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.424812,13.76608,350,2400,1080,test,Iowa,Iowa::highway,w_4-UPeU_zc_00,0,70,0.0,5.084962,derived_pre_accident_until=5.049;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w_4-UPeU_zc_00__pre_event_non_accident.mp4,test,full
w_4-UPeU_zc_00__accident,w_4-UPeU_zc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w_4-UPeU_zc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.424812,13.76608,350,2400,1080,test,Iowa,Iowa::highway,w_4-UPeU_zc_00,83,166,6.029312,12.058625,accident_time=8.049000000000001;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w_4-UPeU_zc_00__accident.mp4,test,full
whARwNPnlf0_00__pre_event_non_accident,whARwNPnlf0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/whARwNPnlf0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.7,14.871795,174,1920,1080,test,Virginia,Virginia::highway,whARwNPnlf0_00,0,65,0.0,4.37069,derived_pre_accident_until=4.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/whARwNPnlf0_00__pre_event_non_accident.mp4,test,full
whARwNPnlf0_00__accident,whARwNPnlf0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/whARwNPnlf0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,11.7,14.871795,174,1920,1080,test,Virginia,Virginia::highway,whARwNPnlf0_00,80,169,5.37931,11.363793,accident_time=7.4;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/whARwNPnlf0_00__accident.mp4,test,full
wqYFt0bcNrA_00__accident,wqYFt0bcNrA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wqYFt0bcNrA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.083333,8.077562,243,1280,720,test,Arkansas,Arkansas::highway,wqYFt0bcNrA_00,8,56,0.990398,6.932785,accident_time=3.0;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wqYFt0bcNrA_00__accident.mp4,test,full
x25XtFGKc-E_00__accident,x25XtFGKc-E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x25XtFGKc-E_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.566667,15.016911,444,1584,1080,test,Tennessee,Tennessee::simple_intersection,x25XtFGKc-E_00,1,91,0.066592,6.059835,accident_time=2.067;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x25XtFGKc-E_00__accident.mp4,test,full
x4jVejiZNsI_00__accident,x4jVejiZNsI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x4jVejiZNsI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1920,1080,test,Kansas,Kansas::grade_separated_intersection,x4jVejiZNsI_00,0,86,0.0,5.726977,accident_time=1.733;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x4jVejiZNsI_00__accident.mp4,test,full
x5XPG-uYJlM_00__pre_event_non_accident,x5XPG-uYJlM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x5XPG-uYJlM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,test,Virginia,Virginia::highway,x5XPG-uYJlM_00,0,23,0.0,1.531204,derived_pre_accident_until=1.542;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x5XPG-uYJlM_00__pre_event_non_accident.mp4,test,full
x5XPG-uYJlM_00__accident,x5XPG-uYJlM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x5XPG-uYJlM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,960,720,test,Virginia,Virginia::highway,x5XPG-uYJlM_00,38,128,2.529815,8.521481,accident_time=4.542;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x5XPG-uYJlM_00__accident.mp4,test,full
x7R33QUiHHM_00__pre_event_non_accident,x7R33QUiHHM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x7R33QUiHHM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.125,14.838174,447,960,720,test,Virginia,Virginia::highway,x7R33QUiHHM_00,0,61,0.0,4.111018,derived_pre_accident_until=4.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x7R33QUiHHM_00__pre_event_non_accident.mp4,test,full
x7R33QUiHHM_00__accident,x7R33QUiHHM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x7R33QUiHHM_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.125,14.838174,447,960,720,test,Virginia,Virginia::highway,x7R33QUiHHM_00,76,165,5.121924,11.119966,accident_time=7.125;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x7R33QUiHHM_00__accident.mp4,test,full
x7yDzEf3TxM_00__pre_event_non_accident,x7yDzEf3TxM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x7yDzEf3TxM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1920,1080,test,Kansas,Kansas::grade_separated_intersection,x7yDzEf3TxM_00,0,27,0.0,1.802,derived_pre_accident_until=1.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x7yDzEf3TxM_00__pre_event_non_accident.mp4,test,full
x7yDzEf3TxM_00__accident,x7yDzEf3TxM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x7yDzEf3TxM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1920,1080,test,Kansas,Kansas::grade_separated_intersection,x7yDzEf3TxM_00,42,132,2.803111,8.809778,accident_time=4.833;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x7yDzEf3TxM_00__accident.mp4,test,full
x8GY43DccAs_00__pre_event_non_accident,x8GY43DccAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x8GY43DccAs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.633333,30.0,619,854,384,test,Minnesota,Minnesota::highway,x8GY43DccAs_00,0,203,0.0,6.766667,derived_pre_accident_until=6.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x8GY43DccAs_00__pre_event_non_accident.mp4,test,full
x8GY43DccAs_00__accident,x8GY43DccAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x8GY43DccAs_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,20.633333,30.0,619,854,384,test,Minnesota,Minnesota::highway,x8GY43DccAs_00,233,413,7.766667,13.766667,accident_time=9.767;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x8GY43DccAs_00__accident.mp4,test,full
x9KDw9QoeKs_00__pre_event_non_accident,x9KDw9QoeKs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x9KDw9QoeKs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.541667,8.063241,85,1280,720,test,Arkansas,Arkansas::highway,x9KDw9QoeKs_00,0,25,0.0,3.10049,derived_pre_accident_until=3.042;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x9KDw9QoeKs_00__pre_event_non_accident.mp4,test,full
x9KDw9QoeKs_00__accident,x9KDw9QoeKs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x9KDw9QoeKs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,10.541667,8.063241,85,1280,720,test,Arkansas,Arkansas::highway,x9KDw9QoeKs_00,33,81,4.092647,10.045588,accident_time=6.042;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/x9KDw9QoeKs_00__accident.mp4,test,full
xBSWuwJElBc_00__pre_event_non_accident,xBSWuwJElBc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xBSWuwJElBc_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.75,14.901961,190,960,720,test,Virginia,Virginia::signalized_intersection,xBSWuwJElBc_00,0,133,0.0,8.925,derived_pre_accident_until=8.917;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xBSWuwJElBc_00__pre_event_non_accident.mp4,test,full
xBSWuwJElBc_00__accident,xBSWuwJElBc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xBSWuwJElBc_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,12.75,14.901961,190,960,720,test,Virginia,Virginia::signalized_intersection,xBSWuwJElBc_00,148,190,9.931579,12.75,accident_time=11.916667;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xBSWuwJElBc_00__accident.mp4,test,full
xCSV8hDQPDo_00__accident,xCSV8hDQPDo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xCSV8hDQPDo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,14.966741,450,1584,1080,test,Georgia,Georgia::highway,xCSV8hDQPDo_00,4,94,0.267259,6.280593,accident_time=2.3;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xCSV8hDQPDo_00__accident.mp4,test,full
xDNd4r5dECc_00__pre_event_non_accident,xDNd4r5dECc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDNd4r5dECc_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::highway,xDNd4r5dECc_00,0,91,0.0,6.058241,derived_pre_accident_until=6.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xDNd4r5dECc_00__pre_event_non_accident.mp4,test,full
xDNd4r5dECc_00__accident,xDNd4r5dECc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDNd4r5dECc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::highway,xDNd4r5dECc_00,106,196,7.056852,13.048519,accident_time=9.083;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xDNd4r5dECc_00__accident.mp4,test,full
xDbMZ8L-1OY_00__pre_event_non_accident,xDbMZ8L-1OY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDbMZ8L-1OY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.933407,899,1920,1080,test,Wisconsin,Wisconsin::signalized_intersection,xDbMZ8L-1OY_00,0,342,0.0,11.425362,derived_pre_accident_until=11.433;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xDbMZ8L-1OY_00__pre_event_non_accident.mp4,test,full
xDbMZ8L-1OY_00__accident,xDbMZ8L-1OY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDbMZ8L-1OY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,1920,1080,test,Wisconsin,Wisconsin::signalized_intersection,xDbMZ8L-1OY_00,372,552,12.427586,18.440934,accident_time=14.433;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xDbMZ8L-1OY_00__accident.mp4,test,full
xDnxHFltzfQ_00__accident,xDnxHFltzfQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDnxHFltzfQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.3,15.020576,365,1440,1080,test,Tennessee,Tennessee::highway,xDnxHFltzfQ_00,10,100,0.665753,6.657534,accident_time=2.633;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xDnxHFltzfQ_00__accident.mp4,test,full
xJTY4uupVuI_00__pre_event_non_accident,xJTY4uupVuI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xJTY4uupVuI_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,14.916944,449,1620,1080,test,Alabama,Alabama::grade_separated_intersection,xJTY4uupVuI_00,0,16,0.0,1.072606,derived_pre_accident_until=1.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xJTY4uupVuI_00__pre_event_non_accident.mp4,test,full
xJTY4uupVuI_00__accident,xJTY4uupVuI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xJTY4uupVuI_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.1,14.916944,449,1620,1080,test,Alabama,Alabama::grade_separated_intersection,xJTY4uupVuI_00,31,121,2.078174,8.111581,accident_time=4.067;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xJTY4uupVuI_00__accident.mp4,test,full
xKSqovMmBhw_00__pre_event_non_accident,xKSqovMmBhw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xKSqovMmBhw_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,10.133333,304,352,240,test,Alabama,Alabama::highway,xKSqovMmBhw_00,0,162,0.0,15.986842,derived_pre_accident_until=16.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xKSqovMmBhw_00__pre_event_non_accident.mp4,test,full
xKSqovMmBhw_00__accident,xKSqovMmBhw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xKSqovMmBhw_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,10.133333,304,352,240,test,Alabama,Alabama::highway,xKSqovMmBhw_00,173,234,17.072368,23.092105,accident_time=19.0;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xKSqovMmBhw_00__accident.mp4,test,full
xPNA0BFy_og_00__pre_event_non_accident,xPNA0BFy_og_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xPNA0BFy_og_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,13.81798,415,1440,1080,test,Virginia,Virginia::signalized_intersection,xPNA0BFy_og_00,0,33,0.0,2.388193,derived_pre_accident_until=2.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xPNA0BFy_og_00__pre_event_non_accident.mp4,test,full
xPNA0BFy_og_00__accident,xPNA0BFy_og_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xPNA0BFy_og_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,13.81798,415,1440,1080,test,Virginia,Virginia::signalized_intersection,xPNA0BFy_og_00,46,129,3.328996,9.335663,accident_time=5.367;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xPNA0BFy_og_00__accident.mp4,test,full
xP_sW92sGh8_00__pre_event_non_accident,xP_sW92sGh8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xP_sW92sGh8_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,xP_sW92sGh8_00,0,100,0.0,6.675926,derived_pre_accident_until=6.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xP_sW92sGh8_00__pre_event_non_accident.mp4,test,full
xP_sW92sGh8_00__accident,xP_sW92sGh8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xP_sW92sGh8_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,xP_sW92sGh8_00,115,205,7.677315,13.685648,accident_time=9.708;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xP_sW92sGh8_00__accident.mp4,test,full
xQCJTgk1AxQ_00__accident,xQCJTgk1AxQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xQCJTgk1AxQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,26.125,14.62201,382,1080,720,test,Alabama,Alabama::grade_separated_intersection,xQCJTgk1AxQ_00,0,76,0.0,5.197644,accident_time=1.2080000000000002;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xQCJTgk1AxQ_00__accident.mp4,test,full
xR3X3G9hsZ0_00__pre_event_non_accident,xR3X3G9hsZ0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xR3X3G9hsZ0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,15.016648,451,1920,1080,test,Georgia,Georgia::highway,xR3X3G9hsZ0_00,0,51,0.0,3.396231,derived_pre_accident_until=3.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xR3X3G9hsZ0_00__pre_event_non_accident.mp4,test,full
xR3X3G9hsZ0_00__accident,xR3X3G9hsZ0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xR3X3G9hsZ0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1920,1080,test,Georgia,Georgia::highway,xR3X3G9hsZ0_00,66,156,4.395122,10.38847,accident_time=6.4;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xR3X3G9hsZ0_00__accident.mp4,test,full
xUocvk0m-mc_00__pre_event_non_accident,xUocvk0m-mc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xUocvk0m-mc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.933407,899,880,720,test,Mississippi,Mississippi::grade_separated_intersection,xUocvk0m-mc_00,0,139,0.0,4.643641,derived_pre_accident_until=4.633;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xUocvk0m-mc_00__pre_event_non_accident.mp4,test,full
xUocvk0m-mc_00__accident,xUocvk0m-mc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xUocvk0m-mc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,880,720,test,Mississippi,Mississippi::grade_separated_intersection,xUocvk0m-mc_00,168,348,5.612458,11.625806,accident_time=7.633;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xUocvk0m-mc_00__accident.mp4,test,full
xYbFnmG3-Og_00__accident,xYbFnmG3-Og_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xYbFnmG3-Og_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.546463,437,960,720,test,New_York,New_York::signalized_intersection,xYbFnmG3-Og_00,19,106,1.306159,7.286995,accident_time=3.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/xYbFnmG3-Og_00__accident.mp4,test,full
